key, l1, l2, ssim, psnr
Beanbags, 0.011518764, 0.0007008181, 0.922146, 31.543945
Dimetrodon, 0.007121142, 0.0001533079, 0.958829, 38.144352
DogDance, 0.009546068, 0.00023140798, 0.943506, 36.356216
Grove2, 0.01391349, 0.00054766826, 0.96024626, 32.614822
Grove3, 0.012416086, 0.00043660367, 0.9802964, 33.599125
Hydrangea, 0.0074962936, 0.00015191267, 0.9624586, 38.18406
MiniCooper, 0.01137944, 0.0007814553, 0.96496266, 31.070957
RubberWhale, 0.0043230955, 3.2687632e-05, 0.9905332, 44.856163
Urban2, 0.0037214048, 4.0242856e-05, 0.9895072, 43.95311
Urban3, 0.006128943, 0.00014662025, 0.9505337, 38.33806
Venus, 0.011193377, 0.00027266503, 0.91740626, 35.643703
Walking, 0.0073915273, 0.0003185672, 0.96955585, 34.967987
mean, 0.008845803, 0.00031782975, 0.9591651, 36.606045
