key, l1, l2, ssim, psnr
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0402, 0.006704034, 0.00014293464, 0.9785729, 38.44862
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0411, 0.0046845693, 8.870087e-05, 0.9837203, 40.52072
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0389, 0.0069978214, 0.0002517864, 0.9711294, 35.989674
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0413, 0.00887394, 0.0002909399, 0.9759755, 35.361965
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0415, 0.0062510236, 0.00015432369, 0.97937655, 38.115673
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0412, 0.007999624, 0.00025420988, 0.97507364, 35.948074
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0438, 0.0066054054, 0.00019058905, 0.97878003, 37.199017
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0459, 0.005990194, 9.389891e-05, 0.98504907, 40.27339
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0437, 0.008027204, 0.00033600445, 0.97267264, 34.73655
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0495, 0.0047657313, 7.650886e-05, 0.9869783, 41.16288
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0505, 0.0036844735, 3.4782326e-05, 0.9918539, 44.58641
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0461, 0.006988806, 0.00028522298, 0.9765208, 35.44815
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0600, 0.008640934, 0.00022333913, 0.9787492, 36.51035
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0602, 0.0090017505, 0.00024818518, 0.9696041, 36.05224
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0581, 0.025880149, 0.0019949079, 0.91580033, 27.00077
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0604, 0.015635528, 0.0007663942, 0.9525244, 31.155476
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0605, 0.012591141, 0.00056275254, 0.9534634, 32.496826
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0603, 0.009826688, 0.0005653404, 0.9615863, 32.4769
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0621, 0.017589068, 0.0009444892, 0.9405635, 30.248028
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0622, 0.012682301, 0.0004932137, 0.94649297, 33.06965
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0608, 0.013972855, 0.0007375811, 0.9640878, 31.3219
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0626, 0.019460527, 0.002206805, 0.90752083, 26.562359
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0628, 0.012845715, 0.0013037917, 0.9368213, 28.847916
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0624, 0.009550603, 0.00034972595, 0.9707944, 34.56272
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0778, 0.010288137, 0.0008426096, 0.95920515, 30.743734
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0781, 0.010963772, 0.00054550194, 0.95361036, 32.63204
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0776, 0.008735935, 0.00023018029, 0.97699827, 36.37932
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0785, 0.00688134, 0.00018706068, 0.984154, 37.280174
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0786, 0.011611125, 0.00039398755, 0.9711583, 34.045174
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0782, 0.006243156, 0.00015146912, 0.97970575, 38.19676
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0792, 0.004558277, 7.379032e-05, 0.9897163, 41.320004
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0793, 0.003707946, 5.214381e-05, 0.9909034, 42.827972
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0789, 0.0067676394, 0.00032269937, 0.98044443, 34.912018
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0801, 0.009802644, 0.0005159811, 0.94825274, 32.87366
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0804, 0.007427249, 0.00014421536, 0.97846776, 38.409885
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0800, 0.0035421103, 4.97443e-05, 0.9903717, 43.032566
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0827, 0.0057500973, 0.00016262107, 0.9825887, 37.88823
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0828, 0.012747935, 0.0026491706, 0.9247301, 25.7689
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0810, 0.010217656, 0.00049174455, 0.9558244, 33.082603
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0958, 0.0102869775, 0.00045648485, 0.9467121, 33.405735
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0959, 0.008338788, 0.0005285439, 0.965247, 32.769188
D:/Film_Interpolation/vimeo_triplet/sequences/00001/0830, 0.0032710389, 2.22623e-05, 0.9964581, 46.5243
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0451, 0.0034736877, 4.6213532e-05, 0.98754936, 43.352306
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0453, 0.00641492, 0.00019172723, 0.9689116, 37.17316
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0296, 0.008364494, 0.00052961876, 0.9698441, 32.760365
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0460, 0.010615067, 0.00073590345, 0.957774, 31.33179
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0837, 0.008661844, 0.00029779773, 0.95751923, 35.260784
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0454, 0.012782563, 0.0012267575, 0.9023247, 29.112411
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0840, 0.012347368, 0.0010999539, 0.9364782, 29.586254
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0841, 0.0064233043, 0.0003425354, 0.98380214, 34.652943
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0838, 0.012029608, 0.00058049924, 0.965786, 32.36198
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0843, 0.0052572316, 0.000100211764, 0.98856014, 39.990814
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0846, 0.003173597, 2.9118304e-05, 0.99351025, 45.358337
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0842, 0.009795978, 0.00060163235, 0.9756329, 32.206688
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0906, 0.009202848, 0.00022913476, 0.96395177, 36.399086
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0908, 0.010792531, 0.0007808463, 0.951175, 31.074343
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0856, 0.014281879, 0.0015266367, 0.9352481, 28.162642
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0911, 0.008379434, 0.00022417512, 0.96275353, 36.494125
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0918, 0.0022166155, 1.5313251e-05, 0.99680066, 48.149323
D:/Film_Interpolation/vimeo_triplet/sequences/00002/0910, 0.010415355, 0.0003080049, 0.9574974, 35.11442
